Date,Time,CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,clasificacion_benceno,clasificacion_nox
2004-06-27,1900-01-01 05:00:00,0.5,809.0,2.6,628.0,27.0,1127.0,42.0,1490.0,682.0,24.0,50.3,1.4811,1,0
2004-04-22,1900-01-01 20:00:00,2.233333333333334,1387.0,22.4,1361.0,130.66666666666666,701.0,90.33333333333333,1932.0,1505.0,22.0,34.8,0.908,2,2
2004-09-01,1900-01-01 20:00:00,3.0,1093.0,14.5,1133.0,288.0,599.0,122.0,1708.0,1200.0,28.0,33.0,1.2264,2,3
2004-05-17,1900-01-01 12:00:00,1.9,1029.0,10.1,983.0,129.0,950.0,97.0,1470.0,879.0,25.1,20.8,0.6516,2,2
2004-04-01,1900-01-01 08:00:00,6.2,1722.0,31.9,1595.0,378.0,539.0,119.0,2439.0,1798.0,11.9,60.9,0.8455,2,3
2005-03-22,1900-01-01 10:00:00,4.5,1402.0,18.8,1263.0,551.0,446.0,169.0,1640.0,1723.0,16.5,51.6,0.9601,2,3
2005-03-31,1900-01-01 09:00:00,1.9,1064.0,6.8,848.0,275.0,692.0,139.0,1212.0,1014.0,20.3,40.1,0.9439,1,3
2005-01-12,1900-01-01 08:00:00,3.8,1478.0,17.8,1234.0,852.0,470.0,138.0,1606.0,1551.0,8.7,79.4,0.8944,2,3
2005-03-24,1900-01-01 16:00:00,2.3,1296.0,11.0,1014.0,323.0,543.0,142.0,1401.0,1305.0,22.9,35.2,0.9694,2,3
2004-04-03,1900-01-01 09:00:00,3.1,1472.0,14.3,1126.0,211.0,720.0,106.0,1816.0,1460.0,17.0,50.5,0.9684,2,3
2004-07-10,1900-01-01 12:00:00,0.8,855.0,6.0,812.0,53.0,982.0,71.0,1416.0,508.0,32.4,20.5,0.9806,1,1
2004-05-05,1900-01-01 02:00:00,0.5,820.0,1.5,541.0,18.0,1450.0,28.0,1360.0,377.0,15.7,64.5,1.14,1,0
2004-08-27,1900-01-01 23:00:00,1.2,844.5,3.5666666666666664,674.5,74.0,1010.1666666666666,85.0,1321.6666666666667,595.3333333333334,23.7,45.29999999999999,1.3099166666666666,1,1
2004-04-11,1900-01-01 11:00:00,1.8,1087.0,7.3,870.0,107.0,1014.0,90.0,1412.0,851.0,20.2,29.2,0.683,1,2
2004-10-30,1900-01-01 03:00:00,1.4,979.0,5.9,805.0,393.95652173913044,809.0,109.8695652173913,1383.0,843.0,16.8,81.5,1.5418,1,3
2004-11-26,1900-01-01 20:00:00,7.7,1834.0,37.7,1723.0,947.0,400.0,167.0,2204.0,2190.0,15.1,67.0,1.1394,2,3
2004-12-28,1900-01-01 22:00:00,1.2,1126.0,6.4,828.0,165.0,722.0,101.0,1250.0,955.0,9.6,82.9,0.99,1,2
2004-12-02,1900-01-01 05:00:00,0.7,880.0,2.4,610.0,101.0,2095.0,59.0,1150.0,711.0,12.0,78.0,1.094,1,2
2004-07-26,1900-01-01 05:00:00,1.1666666666666667,860.0,2.5,623.0,51.0,1097.0,59.0,1466.0,552.0,25.3,47.6,1.5159,1,1
2004-06-02,1900-01-01 20:00:00,0.8,1109.0,11.8,1042.0,140.0,834.0,95.0,1888.0,998.0,24.5,51.0,1.5454,2,2
2004-08-05,1900-01-01 07:00:00,0.1,1261.0,14.5,1134.0,91.61538461538461,557.0,94.23076923076923,2015.0,1388.0,24.3,58.0,1.7429,2,1
2004-08-20,1900-01-01 09:00:00,1.0999999999999999,1091.0,8.6,925.0,40.8,701.0,43.6,1753.0,1058.0,29.7,50.5,2.0767,1,0
2004-08-23,1900-01-01 19:00:00,1.6,962.0,7.8,891.0,53.0,813.0,73.0,1442.0,634.0,30.8,26.5,1.1603,1,1
2004-09-23,1900-01-01 02:00:00,0.8,865.0,3.7,694.0,61.0,989.0,49.0,1385.0,678.0,22.2,63.0,1.6673,1,1
2004-10-09,1900-01-01 06:00:00,1.3,1167.0,8.2,907.0,211.0,681.0,55.0,1548.0,1082.0,20.6,67.5,1.621,1,3
2004-09-20,1900-01-01 18:00:00,5.6,1426.0,31.1,1577.0,566.0,521.0,200.0,2080.0,1648.0,30.5,29.2,1.2585,2,3
2004-10-20,1900-01-01 13:00:00,5.65,1640.0,28.0,1503.0,630.625,431.0,139.75,2094.0,1894.0,24.7,56.9,1.7472,2,3
2004-12-17,1900-01-01 08:00:00,4.1,1218.0,10.924999999999999,999.0,854.0,675.0,137.0,1385.5,1141.25,12.925,72.9,1.082725,2,3
2004-06-19,1900-01-01 07:00:00,0.9,921.0,5.6,792.0,72.0,943.0,72.0,1595.0,799.0,23.5,47.6,1.3611,1,1
2005-03-23,1900-01-01 23:00:00,2.3,1354.0,13.0,1084.0,369.0,502.0,158.0,1380.0,1651.0,16.7,45.2,0.8506,2,3
2004-07-09,1900-01-01 21:00:00,1.7,1036.0,10.2,986.0,113.0,776.0,112.0,1614.0,868.0,24.8,36.8,1.1357,2,2
2004-07-26,1900-01-01 01:00:00,1.2,945.0,4.8,755.0,50.0,935.0,68.0,1553.0,663.0,26.0,48.0,1.5882,1,1
2004-03-14,1900-01-01 14:00:00,1.8,1207.0,7.5,879.0,103.0,1104.0,102.0,1490.0,872.0,21.4,30.2,0.7616,1,2
2004-12-22,1900-01-01 08:00:00,2.0,1069.0,8.8,931.0,481.0,782.0,152.0,1054.0,1110.0,4.5,53.0,0.4495,1,3
2004-08-01,1900-01-01 07:00:00,0.4,903.0,2.9,648.0,19.0,975.0,21.0,1559.0,603.0,24.1,63.1,1.8619,1,0
2005-03-23,1900-01-01 18:00:00,3.9,1463.0,23.2,1383.0,545.0,440.0,181.0,1636.0,1727.0,22.7,25.5,0.6944,2,3
2004-07-24,1900-01-01 10:00:00,2.3,1238.0,13.1,1088.0,150.0,636.0,116.0,1883.0,1306.0,32.7,34.5,1.6798,2,2
2004-04-03,1900-01-01 05:00:00,0.8,1005.0,3.3,673.0,56.0,1103.0,64.0,1387.0,905.0,13.7,61.6,0.9631,1,1
2004-09-08,1900-01-01 12:00:00,3.3285714285714283,1258.0,19.514285714285716,1268.2857142857142,383.5,884.4285714285714,159.83333333333334,1453.5714285714287,1462.857142857143,27.214285714285715,27.37142857142857,0.9562571428571428,2,3
2004-09-29,1900-01-01 12:00:00,3.4,1286.0,19.6,1286.0,409.0,593.0,179.0,1728.0,1449.0,27.2,30.4,1.081,2,3
2005-02-21,1900-01-01 02:00:00,0.8,910.0,1.2,518.0,66.0,1130.0,59.0,936.0,404.0,5.7,70.3,0.6498,1,1
2005-01-09,1900-01-01 04:00:00,1.708695652173913,934.0,2.3,609.0,70.0,976.0,55.0,1094.0,581.0,13.7,61.1,0.9537,1,1
2004-06-21,1900-01-01 02:00:00,0.6,950.65,10.745000000000001,986.55,21.0,880.95,36.0,1644.15,819.9,25.430000000000003,33.5,0.9912150000000001,2,0
2005-03-10,1900-01-01 01:00:00,1.3,1070.0,4.5,739.0,155.0,767.0,109.0,1070.0,1186.0,7.5,65.9,0.6868,1,2
2004-08-30,1900-01-01 05:00:00,0.9571428571428572,902.0,3.9,706.0,57.30769230769231,877.0,59.92307692307692,1463.0,708.0,22.0,62.3,1.6266,1,1
2004-05-26,1900-01-01 10:00:00,2.2,1137.0,14.9,1146.0,188.0,1144.0,136.0,1392.0,1327.0,26.1,23.8,0.7938,2,2
2005-01-16,1900-01-01 06:00:00,1.2,951.0,4.5,737.0,166.0,910.0,106.0,977.0,922.0,4.7,62.3,0.5368,1,2
2005-02-02,1900-01-01 04:00:00,2.5,1058.0,4.8,753.0,210.0,764.0,121.0,986.0,1149.0,3.3,66.8,0.5215,1,3
2004-07-17,1900-01-01 13:00:00,1.4,1003.0,8.2,907.0,76.0,862.0,91.0,1427.0,680.0,39.3,13.9,0.9715,1,1
2005-02-11,1900-01-01 04:00:00,1.6,1470.6666666666667,14.133333333333335,1119.0,107.0,510.6666666666667,91.0,1315.6666666666667,2043.6666666666667,7.966666666666666,54.1,0.5797333333333333,2,2
2004-05-24,1900-01-01 21:00:00,0.7,862.0,4.8,751.0,73.0,1154.0,77.0,1213.0,617.0,18.4,24.6,0.5169,1,1
2004-08-08,1900-01-01 19:00:00,1.5,1010.0,6.5,836.0,66.0,848.0,79.0,1577.0,616.0,31.1,38.8,1.7295,1,1
2004-12-23,1900-01-01 19:00:00,8.7,1704.0,36.1,1689.0,1070.0,402.0,242.0,1820.0,2480.0,7.1,50.3,0.51,2,3
2005-01-10,1900-01-01 22:00:00,2.6,1312.0,11.9,1047.0,374.0,545.0,126.0,1430.0,1399.0,13.0,70.0,1.042,2,3
2004-05-11,1900-01-01 13:00:00,2.3,1140.0,14.4,1129.0,132.0,765.0,94.0,1728.0,1023.0,23.8,31.7,0.9212,2,2
2004-07-25,1900-01-01 10:00:00,0.7,908.0,2.7,632.0,35.0,1095.0,46.0,1494.0,500.0,27.0,47.4,1.6661,1,0
2004-10-13,1900-01-01 03:00:00,1.35,704.0,0.5,444.0,283.5,1558.0,75.0,1050.0,394.0,14.4,57.6,0.9416,0,3
2004-07-17,1900-01-01 02:00:00,1.2,949.0,8.3,910.0,71.0,816.0,77.0,1552.0,1015.0,22.2,43.0,1.1363,1,1
2004-09-19,1900-01-01 17:00:00,4.3,1303.0,20.7,1317.0,329.0,631.0,151.0,1816.0,1196.0,33.2,25.4,1.2722,2,3
2004-10-24,1900-01-01 16:00:00,2.0,1189.0,9.7,965.0,239.0,670.0,87.0,1533.0,1060.0,26.5,44.9,1.5278,1,3
2004-12-09,1900-01-01 14:00:00,1.8,1010.0,7.1,863.0,265.0,915.0,95.0,1257.0,886.0,15.2,51.0,0.8762,1,3
2005-03-09,1900-01-01 13:00:00,2.4,1282.0,11.2,1023.0,369.0,573.0,159.0,1305.0,1461.0,15.7,34.6,0.6147,2,3
2004-08-18,1900-01-01 16:00:00,1.4,1023.0,7.4,875.0,83.0,785.0,71.0,1590.0,711.0,36.4,27.1,1.6226,1,1
2004-08-06,1900-01-01 11:00:00,2.6,1218.0,15.6,1168.0,206.0,607.0,117.0,2000.0,1451.0,29.3,48.4,1.9367,2,3
2005-01-13,1900-01-01 01:00:00,2.5,1181.0,10.2,985.0,433.0,629.0,120.0,1312.0,1240.0,8.5,76.9,0.8557,2,3
2004-06-17,1900-01-01 15:00:00,1.8,998.0,9.5,958.0,125.0,881.0,107.0,1657.0,778.0,31.5,28.7,1.3058,1,2
2004-09-03,1900-01-01 18:00:00,4.3,1347.0,23.2,1382.0,195.77777777777777,529.0,77.55555555555556,1961.0,1543.0,37.0,23.6,1.4639,2,2
2004-10-27,1900-01-01 23:00:00,1.3,968.0,7.0,858.0,147.0,796.0,60.0,1388.0,894.0,16.0,75.9,1.3721,1,2
2004-04-04,1900-01-01 10:00:00,1.56,1324.0,9.0,939.0,111.33333333333333,846.0,86.33333333333333,1658.0,1011.0,21.5,40.7,1.0301,1,2
2005-03-24,1900-01-01 01:00:00,1.7,1222.0,8.1,902.0,294.0,590.0,133.0,1256.0,1384.0,15.1,50.2,0.8543,1,3
2004-07-16,1900-01-01 10:00:00,2.0,1051.0,9.3,950.0,196.0,802.0,138.0,1593.0,1040.0,28.8,33.0,1.2825,1,2
2004-09-02,1900-01-01 14:00:00,1.8399999999999999,1011.0,11.1,1017.0,195.77777777777777,704.0,77.55555555555556,1569.0,738.0,34.4,24.0,1.279,2,2
2004-07-17,1900-01-01 04:00:00,0.9,863.0,4.6,746.0,56.0,919.0,76.0,1415.0,961.0,21.3,45.9,1.1471,1,1
2004-06-28,1900-01-01 05:00:00,0.5,827.0,3.1,656.0,55.0,1075.0,60.0,1447.0,722.0,24.0,46.4,1.3689,1,1
2004-09-02,1900-01-01 04:00:00,0.6,834.0,4.0,709.0,87.0,907.0,65.0,1348.0,835.0,21.8,54.1,1.4004,1,1
2005-03-21,1900-01-01 18:00:00,4.5,1512.0,23.3,1386.0,505.0,425.0,198.0,1831.0,1602.0,20.9,39.3,0.9615,2,3
2004-07-28,1900-01-01 10:00:00,1.1666666666666667,1026.0,16.2,1186.0,235.0,719.0,148.0,1662.0,1138.0,31.4,18.6,0.8398,2,3
2005-03-18,1900-01-01 13:00:00,2.3,1283.0,12.0,1048.0,313.0,550.0,161.0,1336.0,1226.0,24.7,25.5,0.7785,2,3
2004-10-04,1900-01-01 04:00:00,2.7000000000000006,860.0,3.0,652.0,352.8235294117647,997.0,104.94117647058823,1326.0,734.0,17.1,73.9,1.4262,1,3
2004-08-24,1900-01-01 20:00:00,1.3,1038.0,5.2,773.0,67.0,749.0,61.0,1568.0,687.0,27.5,50.4,1.8274,1,1
2004-04-21,1900-01-01 19:00:00,2.233333333333334,1649.0,33.6,1633.0,130.66666666666666,584.0,90.33333333333333,2328.0,1745.0,23.8,33.7,0.9786,2,2
2005-02-27,1900-01-01 19:00:00,1.6,974.0,4.9,757.0,254.0,886.0,155.0,884.0,723.0,6.0,42.0,0.3962,1,3
2004-08-24,1900-01-01 23:00:00,1.8,1093.0,7.8,893.0,90.0,677.0,83.0,1678.0,927.0,26.9,49.6,1.7299,1,1
2004-08-30,1900-01-01 07:00:00,0.9571428571428572,1336.0,23.3,1385.0,57.30769230769231,477.0,59.92307692307692,2133.0,1357.0,22.6,60.3,1.6287,2,1
2004-08-02,1900-01-01 07:00:00,1.9,1193.0,13.0,1085.0,146.0,610.0,110.0,1947.0,1097.0,25.7,58.9,1.9156,2,2
2004-04-28,1900-01-01 22:00:00,1.4,1146.0,8.6,923.0,79.0,845.0,96.0,1575.0,1166.0,19.6,49.8,1.1221,1,1
2004-09-04,1900-01-01 16:00:00,2.3,1144.0,11.9,1046.0,195.77777777777777,682.0,77.55555555555556,1564.0,879.0,40.7,17.0,1.2793,2,2
2004-05-21,1900-01-01 21:00:00,2.5,1241.0,13.8,1110.0,147.0,772.0,130.0,1698.0,1177.0,22.3,32.1,0.8515,2,2
2005-03-15,1900-01-01 15:00:00,1.9,1191.0,10.9,1011.0,305.0,620.0,146.0,1262.0,903.0,23.6,23.2,0.6665,2,3
2004-12-03,1900-01-01 13:00:00,3.1,1302.0,15.7,1169.0,495.0,544.0,139.0,1636.0,1605.0,16.8,70.3,1.3341,2,3
2004-06-17,1900-01-01 04:00:00,2.243478260869565,804.0,3.3,668.0,32.0,1102.0,51.0,1479.0,753.0,18.8,58.6,1.2581,1,0
2005-01-20,1900-01-01 20:00:00,3.4,1248.0,16.0,1179.0,472.0,577.0,165.0,1259.0,1609.0,9.9,44.0,0.5381,2,3
2004-10-05,1900-01-01 05:00:00,2.7000000000000006,887.0,4.1,717.0,352.8235294117647,955.0,104.94117647058823,1334.0,786.0,17.6,69.5,1.3889,1,3
2004-06-18,1900-01-01 07:00:00,2.2,1123.0,14.5,1134.0,169.0,711.0,92.0,1922.0,1170.0,20.8,52.6,1.2758,2,2
2004-04-27,1900-01-01 13:00:00,3.0,1251.0,18.0,1238.0,150.0,773.0,107.0,1779.0,1109.0,28.2,20.4,0.7677,2,2
2005-02-05,1900-01-01 18:00:00,0.9,926.0,4.3,725.0,195.0,933.0,142.0,847.0,694.0,7.2,35.0,0.3567,1,2
2004-07-08,1900-01-01 06:00:00,0.6,990.0,6.2,821.0,57.0,848.0,62.0,1511.0,1079.0,27.5,34.6,1.2518,1,1
2004-12-22,1900-01-01 02:00:00,1.3,902.0,5.0,761.0,222.0,1048.0,126.0,872.0,868.0,5.3,42.3,0.3806,1,3
2004-11-02,1900-01-01 16:00:00,5.9,1559.0,31.5,1586.0,544.0,421.0,127.0,2197.0,1827.0,25.4,50.7,1.6187,2,3
2004-08-07,1900-01-01 10:00:00,1.9,1058.0,10.9,1012.0,109.0,676.0,96.0,1782.0,1063.0,30.6,41.9,1.8104,2,2
2004-07-05,1900-01-01 04:00:00,2.0695652173913044,816.0,2.6,624.0,41.0,1073.0,56.0,1422.0,729.0,19.7,51.4,1.1688,1,0
2004-03-31,1900-01-01 23:00:00,1.2,1029.0,4.8,754.0,57.0,1098.0,79.0,1395.0,749.0,12.0,58.4,0.8164,1,1
2004-06-11,1900-01-01 17:00:00,2.6,1028.0,15.2,1155.0,185.0,832.0,142.0,1691.0,925.0,35.4,14.7,0.8323,2,2
2004-12-07,1900-01-01 00:00:00,1.4,966.0,5.1,770.0,191.0,900.0,74.0,1206.0,956.0,14.0,66.1,1.05,1,2
2005-02-07,1900-01-01 01:00:00,1.0,885.0,2.0,582.0,104.0,1072.0,92.0,760.0,517.0,4.5,38.1,0.3249,1,2
2004-07-24,1900-01-01 14:00:00,0.8,960.0,3.4,676.0,34.0,983.0,34.0,1488.0,488.0,35.4,32.4,1.837,1,0
2004-07-23,1900-01-01 22:00:00,1.7,1144.0,11.0,1014.0,110.0,712.0,86.0,1744.0,1146.0,29.0,36.6,1.4431,2,2
2004-05-26,1900-01-01 05:00:00,1.9875000000000003,1098.0666666666666,16.64,1182.0666666666666,140.42857142857142,1081.6666666666667,118.71428571428571,1500.2,1149.8,27.28666666666667,21.6,0.7360466666666667,2,2
2004-04-20,1900-01-01 05:00:00,2.233333333333334,878.0,2.9,644.0,130.66666666666666,1260.0,90.33333333333333,1410.0,685.0,10.0,79.6,0.98,1,2
2004-07-01,1900-01-01 07:00:00,2.4,1225.0,17.1,1214.0,154.0,625.0,85.0,2090.0,1322.0,25.1,54.3,1.7057,2,2
2004-05-19,1900-01-01 10:00:00,2.6,1262.0,13.4,1096.0,182.0,772.0,134.0,1711.0,1340.0,26.4,28.9,0.9785,2,2
2004-05-09,1900-01-01 07:00:00,1.4000000000000001,922.0,4.5,737.0,76.0,1050.0,66.0,1414.0,882.0,13.1,62.6,0.9419,1,1
2004-07-14,1900-01-01 20:00:00,3.0,1093.0,15.5,1163.0,189.0,717.0,160.0,1705.0,1139.0,29.7,25.0,1.0246,2,2
2004-10-30,1900-01-01 01:00:00,1.8,1023.0,6.9,851.0,259.0,782.0,94.0,1413.0,881.0,16.9,80.6,1.5372,1,3
2004-12-23,1900-01-01 02:00:00,2.1,969.0,5.2,773.0,292.0,889.0,128.0,914.0,1064.0,3.0,52.5,0.4021,1,3
2005-01-09,1900-01-01 23:00:00,1.9,1180.0,7.5,877.0,242.0,680.0,128.0,1297.0,1131.0,14.0,60.4,0.9622,1,3
2004-10-17,1900-01-01 08:00:00,1.35,875.0,4.8,754.0,283.5,961.0,75.0,1296.0,591.0,15.9,61.0,1.0911,1,3
2004-08-01,1900-01-01 17:00:00,0.9,912.0,5.3,776.0,61.0,991.0,84.0,1379.0,461.0,38.5,19.8,1.326,1,1
2004-05-13,1900-01-01 09:00:00,2.4,1122.0,10.6,1000.0,211.0,783.0,119.0,1663.0,1085.0,16.6,55.6,1.042,2,3
2005-03-18,1900-01-01 21:00:00,4.9,1477.0,18.3,1247.0,643.0,456.0,241.0,1562.0,1733.0,15.5,48.3,0.8439,2,3
2004-05-07,1900-01-01 09:00:00,3.4,1164.0,15.0,1148.0,224.0,741.0,127.0,1824.0,1130.0,16.0,50.9,0.9211,2,3
2004-06-02,1900-01-01 08:00:00,0.8,984.0,6.9,854.0,73.0,964.0,43.0,1751.0,885.0,20.8,62.0,1.5002,1,1
2004-11-29,1900-01-01 11:00:00,6.6,1705.0,30.5,1562.0,1172.0,473.0,232.0,1988.0,2197.0,14.9,64.9,1.0929,2,3
2004-10-30,1900-01-01 10:00:00,2.7,1224.0,14.3,1126.0,482.0,596.0,108.0,1656.0,1231.0,18.0,76.6,1.5706,2,3
2004-12-18,1900-01-01 16:00:00,0.9,755.0,3.6,690.0,157.0,1653.0,80.0,750.0,467.0,14.9,17.1,0.2875,1,2
2005-01-27,1900-01-01 07:00:00,0.7,827.0,1.4,533.0,129.0,1198.0,91.0,775.0,488.0,4.6,38.1,0.3267,1,2
2005-01-23,1900-01-01 15:00:00,0.8,1138.0,9.0,940.0,328.0,706.0,169.0,1088.0,1359.0,8.3,41.3,0.4533,1,3
2005-02-19,1900-01-01 17:00:00,1.4,1059.0,5.3,777.0,191.0,797.0,140.0,969.0,774.0,13.5,29.1,0.4486,1,2
2004-07-15,1900-01-01 03:00:00,0.4,813.0,3.1,656.0,153.8695652173913,1070.0,123.21739130434783,1332.0,603.0,22.0,42.6,1.1146,1,2
2004-03-19,1900-01-01 14:00:00,3.3,1364.0,16.7,1202.0,198.0,771.0,135.0,1875.0,1250.0,16.3,47.1,0.864,2,2
2004-07-31,1900-01-01 10:00:00,3.4,1272.0,15.7,1170.0,215.0,620.0,160.0,1957.0,1347.0,32.8,33.4,1.633,2,3
2004-10-31,1900-01-01 12:00:00,2.0,1117.0,8.6,922.0,259.0,717.0,83.0,1585.0,994.0,24.3,57.4,1.7233,1,3
2004-09-03,1900-01-01 23:00:00,1.5,1080.0,8.1,902.0,195.77777777777777,702.0,77.55555555555556,1516.0,1048.0,27.8,40.7,1.5002,1,2
2004-07-21,1900-01-01 10:00:00,3.4666666666666663,1421.0,22.1,1354.0,279.0,545.0,194.0,2063.0,1854.0,33.9,26.8,1.397,2,3
2005-01-21,1900-01-01 03:00:00,1.3,1019.0,4.6,744.0,598.1304347826087,836.0,163.2173913043478,1000.0,1049.0,5.9,62.1,0.5806,1,3
2004-04-29,1900-01-01 01:00:00,1.0,1042.0,5.2,772.0,51.0,923.0,61.0,1495.0,968.0,16.8,59.5,1.1269,1,1
2005-01-02,1900-01-01 21:00:00,2.9,1093.5238095238096,6.128571428571428,804.047619047619,470.0,807.4761904761905,160.0,1063.142857142857,1211.904761904762,6.580952380952381,59.280952380952385,0.570947619047619,1,3
2005-02-28,1900-01-01 21:00:00,1.6,827.0,3.6,687.0,225.0,1015.0,123.0,727.0,573.0,1.0,36.6,0.2456,1,3
2004-10-02,1900-01-01 06:00:00,2.7000000000000006,1066.0,6.3,827.0,352.8235294117647,751.0,104.94117647058823,1479.0,1024.0,20.1,65.9,1.5321,1,3
2004-08-25,1900-01-01 15:00:00,1.3,985.0,6.3,826.0,66.0,808.0,71.0,1544.0,621.0,35.3,28.5,1.6034,1,1
2005-03-19,1900-01-01 06:00:00,0.7,959.0,1.9,578.0,115.0,907.0,79.0,1079.0,546.0,11.8,67.1,0.9274,1,2
2004-04-10,1900-01-01 07:00:00,1.7,1081.0,8.2,906.0,150.0,895.0,72.0,1591.0,1024.0,11.0,71.0,0.9279,1,2
2004-05-21,1900-01-01 08:00:00,4.8,1522.0,28.2,1509.0,303.0,543.0,126.0,2275.0,1828.0,18.2,46.2,0.9575,2,3
2004-12-28,1900-01-01 01:00:00,1.2,969.0,3.1,659.0,165.0,945.0,101.0,1082.0,691.0,11.1,65.3,0.8601,1,2
2005-01-03,1900-01-01 14:00:00,1.6,1093.5238095238096,6.128571428571428,804.047619047619,237.0,807.4761904761905,102.0,1063.142857142857,1211.904761904762,6.580952380952381,59.280952380952385,0.570947619047619,1,3
2004-05-19,1900-01-01 09:00:00,4.6,1475.0,22.0,1351.0,294.0,625.0,165.0,2006.0,1696.0,21.0,41.1,1.0104,2,3
2004-09-28,1900-01-01 17:00:00,4.8,1323.0,26.8,1474.0,501.0,554.0,173.0,1854.0,1547.0,28.0,23.3,0.8681,2,3
2004-10-19,1900-01-01 10:00:00,1.35,1399.0,24.5,1416.0,283.5,485.0,75.0,1894.0,1671.0,17.6,64.9,1.2925,2,3
2004-09-01,1900-01-01 11:00:00,1.9,1026.0,11.2,1020.0,269.0,689.0,122.0,1603.0,992.0,30.0,31.6,1.3176,2,3
2005-01-12,1900-01-01 05:00:00,1.0,1018.0,4.7,746.0,183.0,800.0,83.0,1171.0,958.0,10.0,74.8,0.9161,1,2
2004-06-01,1900-01-01 18:00:00,3.5,1353.0,19.9,1292.0,184.0,683.0,95.0,2178.0,1326.0,23.0,53.8,1.4968,2,2
2004-04-22,1900-01-01 04:00:00,2.233333333333334,819.0,1.7,565.0,130.66666666666666,1295.0,90.33333333333333,1316.0,694.0,13.3,62.6,0.9498,1,2
2004-06-21,1900-01-01 01:00:00,2.2,950.65,10.745000000000001,986.55,76.0,880.95,83.0,1644.15,819.9,25.430000000000003,33.5,0.9912150000000001,2,1
2004-06-09,1900-01-01 09:00:00,2.9,1201.0,17.5,1224.0,265.0,701.0,146.0,1987.0,1532.0,25.1,43.0,1.3488,2,3
2004-06-21,1900-01-01 10:00:00,1.8,938.0,10.2,987.0,134.0,862.0,111.0,1597.0,817.0,27.8,25.8,0.9473,2,2
2004-07-12,1900-01-01 02:00:00,0.2,779.0,2.0,581.0,13.0,1204.0,22.0,1323.0,505.0,21.2,46.2,1.1482,1,0
2005-01-05,1900-01-01 04:00:00,2.0,1219.0,7.7,889.0,260.0,649.0,111.0,1186.0,1405.0,7.9,72.1,0.7679,1,3
2005-03-04,1900-01-01 09:00:00,6.1,1567.0,28.0,1502.0,959.0,399.0,205.0,1848.0,1913.0,5.0,69.4,0.6118,2,3
2004-03-20,1900-01-01 17:00:00,2.1,1392.0,9.7,967.0,119.0,930.0,94.0,1649.0,941.0,19.1,43.8,0.9556,1,2
2004-11-25,1900-01-01 21:00:00,2.6,1190.0,11.4,1028.0,355.0,654.0,129.0,1287.0,1329.0,10.7,59.8,0.7674,2,3
2005-03-15,1900-01-01 22:00:00,2.3,1199.0,8.4,916.0,350.0,613.0,174.0,1227.0,1435.0,13.8,49.6,0.7793,1,3
2004-04-27,1900-01-01 19:00:00,3.9,1388.0,21.6,1341.0,177.0,702.0,131.0,1955.0,1315.0,23.7,30.2,0.8718,2,2
2004-06-07,1900-01-01 20:00:00,2.5,1029.0,13.4,1097.0,155.0,825.0,125.0,1827.0,980.0,27.0,36.7,1.2898,2,2
2005-01-12,1900-01-01 15:00:00,3.4,1304.0,18.2,1244.0,491.0,507.0,173.0,1558.0,1497.0,15.7,48.8,0.8657,2,3
2004-08-27,1900-01-01 14:00:00,1.4,844.5,3.5666666666666664,674.5,82.0,1010.1666666666666,88.0,1321.6666666666667,595.3333333333334,23.7,45.29999999999999,1.3099166666666666,1,1
2004-06-25,1900-01-01 19:00:00,3.4,1083.0,17.9,1237.0,210.0,737.0,129.0,1786.0,1077.0,29.9,19.8,0.8211,2,3
2004-08-06,1900-01-01 19:00:00,2.6,1129.0,14.6,1137.0,151.0,606.0,114.0,1952.0,1220.0,27.7,49.9,1.8189,2,2
2005-01-10,1900-01-01 16:00:00,2.4,1409.0,17.4,1223.0,479.0,475.0,145.0,1640.0,1538.0,14.1,65.9,1.0552,2,3
2004-07-26,1900-01-01 13:00:00,1.1666666666666667,964.0,8.6,923.0,87.0,834.0,92.0,1590.0,782.0,35.4,24.8,1.4017,1,1
2005-03-26,1900-01-01 07:00:00,1.1,1135.0,5.7,797.0,175.0,651.0,80.0,1325.0,1109.0,16.1,69.5,1.2623,1,2
2005-03-13,1900-01-01 00:00:00,0.1,1017.0,2.8,641.0,157.0,892.0,107.0,1044.0,482.0,12.5,55.4,0.7999,1,2
2004-05-02,1900-01-01 23:00:00,2.0,1080.0,8.3,910.0,153.0,923.0,121.0,1548.0,929.0,19.1,44.1,0.966,1,2
2005-01-23,1900-01-01 01:00:00,0.8,1066.0,7.5,880.0,313.0,784.0,181.0,946.0,1240.0,7.0,39.9,0.4006,1,3
2005-03-28,1900-01-01 02:00:00,1.0,1015.0,2.8,640.0,144.0,821.0,92.0,1247.0,738.0,14.1,79.1,1.2665,1,2
2004-11-25,1900-01-01 09:00:00,4.8,1315.0,22.9,1375.0,845.0,526.0,137.0,1576.0,1549.0,6.7,72.6,0.718,2,3
2004-11-04,1900-01-01 22:00:00,3.9,1383.0,21.3,1332.0,572.0,495.0,96.0,1855.0,1415.0,19.1,72.0,1.5732,2,3
2005-01-20,1900-01-01 19:00:00,4.3,1357.0,21.2,1330.0,605.0,511.0,182.0,1414.0,1798.0,10.4,42.3,0.5337,2,3
